car_color,fuel_type,car_type,car_license,gear_type,windows,motor_power,speedometer,passengers_number,payment_method,car_state,ex_owners,additions,price
سكني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,٧٥ ,4+1 ,نقدا فقط ,للبيع أو التبديل ,ايدثانيه ,"

مُكيّف
إغلاق مركزي
مسجل CD
فتحة سقف
جنطات مغنيسيوم
وسادة حماية هوائية

",37000
أحمر ,بنزين ,خصوصي ,فلسطينية ,عادي ,يدوي ,1600,000000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,00000 ,"

مسجل CD
جنطات مغنيسيوم

",15000
سكني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1000,40000 ,4+1 ,نقدا فقط ,للبيع فقط ,استيراد ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",52000
أسود ميتالك ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1700,,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",95000
أسود ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2200,129100 ,4+1 ,نقدا فقط ,للبيع فقط ,3 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",65300
سكني ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,,7+1 ,إمكانية التقسيط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
فرش جلد
وسادة حماية هوائية

",52000
أسود ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,12452 ,4+1 ,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
مسجل CD
فتحة سقف
جنطات مغنيسيوم
وسادة حماية هوائية

",50000
سكني ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1900,111111111111 ,6+1 ,نقدا فقط ,للبيع فقط ,٥ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
وسادة حماية هوائية

",35000
أبيض ,ديزل ,حكومي ,فلسطينية ,عادي ,يدوي ,2800,٨٠٠٠٠٠ ,8+1 ,نقدا فقط ,للبيع فقط ,٤ ,"


",28000
سكني ,هايبرد ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2400,50000 ,4+1 ,نقدا فقط ,للبيع فقط ,2 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",80000
أبيض ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1200,15000 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,استيراد الماني ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",73999
أسود ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,150000 ,6+1 ,نقدا فقط ,للبيع فقط ,اولى ,"

مُكيّف
إغلاق مركزي
وسادة حماية هوائية

",80000
أبيض ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,200000 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,5 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD

",48000
كحلي ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,٢٠٠٠٠٠ ,6+1 ,إمكانية التقسيط ,للبيع فقط ,يداولا ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فرش جلد
وسادة حماية هوائية

",74000
أحمر ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1400,80آلف ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,0 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
وسادة حماية هوائية

",45000
أبيض عاجي ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,55000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,1 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",69000
ذهبي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,,,نقدا فقط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",27000
أبيض عاجي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,46000 ,4+1 ,نقدا فقط ,للبيع فقط ,يد اولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
وسادة حماية هوائية

",71000
سكني ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,٩٠٠٠٠ ,4+1 ,نقدا فقط ,للبيع فقط ,يد ثانية ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",80000
أزرق ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,٤٨٩٩٠ ,4+1 ,إمكانية التقسيط ,للبيع فقط ,٥ ,"

مُكيّف
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد

",26000
أحمر ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1800,000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,7 ,"

مُكيّف
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",40000
أبيض ,بنزين ,خصوصي ,فلسطينية ,عادي ,يدوي ,1050,56700 ,4+1 ,نقدا فقط ,للبيع فقط ,12 ,"

إغلاق مركزي
جنطات مغنيسيوم
فرش جلد

",8000
أبيض عاجي ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,1600,,,نقدا فقط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
مسجل CD
فتحة سقف
جنطات مغنيسيوم
وسادة حماية هوائية

",55000
أزرق ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,60000 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,,"

مُكيّف

",70000
أبيض عاجي ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,275000 ,4+1 ,نقدا فقط ,للبيع فقط ,3 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم

",110000
أسود ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,٩٠٠٠٠ ,4+1 ,نقدا فقط ,للبيع فقط ,يد اولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",95000
أبيض ,ديزل ,تجاري ,فلسطينية ,عادي ,الكتروني ,5000,28800 ,2+1 ,نقدا فقط ,للبيع فقط ,1 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار

",90000
أسود ,بنزين ,خصوصي ,فلسطينية ,عادي ,يدوي ,1600,,4+1 ,نقدا فقط ,للبيع فقط ,,"

مسجل CD
جنطات مغنيسيوم

",5000
رمادي ,بنزين ,تجاري ,فلسطينية ,اوتوماتيك ,يدوي ,4000,,,نقدا فقط ,للبيع أو التبديل ,,"


",20000
سكني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,,,إمكانية التقسيط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",94000
أبيض ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,4000,,2+1 ,نقدا فقط ,للبيع أو التبديل ,,"

إغلاق مركزي
جهاز إنذار
مسجل CD

",50000
أبيض ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,1900,300000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,1 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
جنطات مغنيسيوم
وسادة حماية هوائية

",55000
أبيض عاجي ,ديزل ,تجاري ,فلسطينية ,عادي ,الكتروني ,3000,,2+1 ,إمكانية التقسيط ,للبيع أو التبديل ,يد اولى ,"

جهاز إنذار
مسجل CD

",68000
أحمر ,بنزين ,خصوصي ,فلسطينية ,نصف اوتوماتيك ,الكتروني ,1200,28000 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,ثانية ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم

",53000
فيراني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,,4+1 ,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",69999
فضي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,,4+1 ,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فرش جلد
وسادة حماية هوائية

",67000
سكني ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1200,,4+1 ,نقدا فقط ,للبيع فقط ,يد أولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فرش جلد
وسادة حماية هوائية

",55000
كرميدي ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,2000,34 ,7+1 ,نقدا فقط ,للبيع فقط ,ثانيه ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",129000
فيراني ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,13000 ,4+1 ,نقدا فقط ,للبيع فقط ,0 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",119999
أسود ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,١٦٠ الف ك ,4+1 ,نقدا فقط ,للبيع فقط ,ثانية ,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",45000
أبيض ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,,4+1 ,نقدا فقط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",40000
ذهبي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,,,نقدا فقط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",26000
أخضر ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,١٩٨٠٠٠ ,4+1 ,نقدا فقط ,للبيع أو التبديل ,٤ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",40000
أبيض عاجي ,بنزين ,تدريب سياقة ,فلسطينية ,عادي ,الكتروني ,1600,0000000000 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,9 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",25000
أزرق سماوي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,,4+1 ,نقدا فقط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",35000
خمري ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,50000 ,6+1 ,نقدا فقط ,للبيع أو التبديل ,يد أولى  ,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",125000
فضي ,بنزين ,تأجير ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,,4+1 ,نقدا فقط ,للبيع فقط ,,"


",48000
أزرق ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,1900,,4+1 ,نقدا فقط ,للبيع فقط ,4 ,"

مُكيّف
جهاز إنذار
مسجل CD
فتحة سقف

",35000
أبيض ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1800,00000 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,6 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",90000
أبيض ,ديزل ,خصوصي ,فلسطينية ,نصف اوتوماتيك ,الكتروني ,1600,80000 ,,إمكانية التقسيط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",80000
فضي ,بنزين ,حكومي ,فلسطينية ,عادي ,الكتروني ,1600,180 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,2 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",55000
عدة الوان ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,85600 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,1 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",66000
أزرق ,بنزين ,خصوصي ,فلسطينية ,عادي ,يدوي ,1600,75000 ,4+1 ,نقدا فقط ,للبيع فقط ,يد 3 ,"

مسجل CD

",5500
أبيض ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,180000 ,4+1 ,نقدا فقط ,للبيع فقط ,2 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",43000
أبيض ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1000,,,نقدا فقط ,للبيع فقط ,,"


",54000
أبيض ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,,4+1 ,نقدا فقط ,للبيع فقط ,٢ ,"

مُكيّف
مسجل CD
جنطات مغنيسيوم
فرش جلد

",35000
بيج ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1900,,6+1 ,نقدا فقط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",55000
أزرق ,بنزين ,خصوصي ,فلسطينية ,عادي ,يدوي ,900,,4+1 ,نقدا فقط ,للبيع فقط ,,"


",4000
ذهبي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,800,130000 ,,إمكانية التقسيط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",20000
أبيض عاجي ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2200,67000 ,7+1 ,نقدا فقط ,للبيع أو التبديل ,صفر ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",145000
فضي ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,١٦٠٠٠٠ ,6+1 ,نقدا فقط ,للبيع أو التبديل ,يد اولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فرش جلد
وسادة حماية هوائية

",68000
أبيض عاجي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,٤٨٠٠٠ ,4+1 ,نقدا فقط ,للبيع أو التبديل ,يد ٢ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",55000
أحمر ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1250,88000 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,يد ثانيه ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",52000
